band_id,genre,song_id,date,loudness,length,energy,copies_sold
813,Chillgaze,6560,7/9/2018,74,2.880769296,118,3.85643316
782,Chillgaze,6307,8/10/2020,69,3.708574053,149,3.071422215
1053,Chillgaze,8460,4/28/2021,68,3.594893716,129,3.50630354
149,Chillgaze,1136,1/7/2022,96,3.16746039,127,3.309724309
8,Chillgaze,67,3/4/2022,58,6.994922736,128,3.186877759
376,Chillgaze,3008,3/5/2022,82,4.801490675,132,3.546487447
1408,Chillgaze,11257,6/6/2022,61,9.958679745,161,3.021977039
,,,,,,,
2018,3.85643316,,,,,,
Total sales,23.49922547,,,,,,
